"tablescraper-selected-row","tablescraper-selected-row href","table-results__name","tablescraper-selected-row 2","tablescraper-selected-row 3"
"PUB_DailyLoadFcst_202304021900.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021900.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T19:00:11"
"PUB_DailyLoadFcst_202304021850.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021850.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T18:50:11"
"PUB_DailyLoadFcst_202304021845.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021845.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T18:45:10"
"PUB_DailyLoadFcst_202304021835.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021835.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T18:35:10"
"PUB_DailyLoadFcst_202304021830.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021830.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T18:30:10"
"PUB_DailyLoadFcst_202304021820.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021820.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T18:20:05"
"PUB_DailyLoadFcst_202304021815.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021815.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T18:15:10"
"PUB_DailyLoadFcst_202304021805.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021805.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T18:05:10"
"PUB_DailyLoadFcst_202304021800.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021800.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T18:00:10"
"PUB_DailyLoadFcst_202304021750.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021750.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T17:50:35"
"PUB_DailyLoadFcst_202304021745.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021745.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T17:45:10"
"PUB_DailyLoadFcst_202304021735.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021735.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T17:35:06"
"PUB_DailyLoadFcst_202304021730.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021730.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T17:30:06"
"PUB_DailyLoadFcst_202304021720.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021720.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T17:20:25"
"PUB_DailyLoadFcst_202304021715.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021715.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T17:15:36"
"PUB_DailyLoadFcst_202304021705.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021705.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T17:05:16"
"PUB_DailyLoadFcst_202304021700.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021700.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T17:00:20"
"PUB_DailyLoadFcst_202304021650.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021650.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T16:50:30"
"PUB_DailyLoadFcst_202304021645.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021645.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T16:45:16"
"PUB_DailyLoadFcst_202304021635.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021635.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T16:35:40"
"PUB_DailyLoadFcst_202304021630.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021630.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T16:30:06"
"PUB_DailyLoadFcst_202304021620.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021620.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T16:20:20"
"PUB_DailyLoadFcst_202304021615.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021615.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T16:15:46"
"PUB_DailyLoadFcst_202304021605.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021605.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T16:05:21"
"PUB_DailyLoadFcst_202304021600.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021600.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T16:00:20"
"PUB_DailyLoadFcst_202304021550.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021550.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T15:50:20"
"PUB_DailyLoadFcst_202304021545.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021545.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T15:45:15"
"PUB_DailyLoadFcst_202304021535.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021535.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T15:35:16"
"PUB_DailyLoadFcst_202304021530.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021530.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T15:30:15"
"PUB_DailyLoadFcst_202304021520.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021520.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T15:20:10"
"PUB_DailyLoadFcst_202304021515.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021515.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T15:15:20"
"PUB_DailyLoadFcst_202304021505.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021505.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T15:05:15"
"PUB_DailyLoadFcst_202304021500.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021500.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T15:00:15"
"PUB_DailyLoadFcst_202304021450.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021450.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T14:50:15"
"PUB_DailyLoadFcst_202304021445.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021445.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T14:45:15"
"PUB_DailyLoadFcst_202304021435.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021435.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T14:35:16"
"PUB_DailyLoadFcst_202304021430.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021430.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T14:30:16"
"PUB_DailyLoadFcst_202304021420.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021420.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T14:20:21"
"PUB_DailyLoadFcst_202304021415.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021415.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T14:15:10"
"PUB_DailyLoadFcst_202304021405.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021405.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T14:05:10"
"PUB_DailyLoadFcst_202304021400.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021400.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T14:00:40"
"PUB_DailyLoadFcst_202304021350.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021350.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T13:50:15"
"PUB_DailyLoadFcst_202304021345.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021345.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T13:45:10"
"PUB_DailyLoadFcst_202304021335.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021335.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T13:35:11"
"PUB_DailyLoadFcst_202304021330.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021330.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T13:30:10"
"PUB_DailyLoadFcst_202304021320.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021320.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T13:20:15"
"PUB_DailyLoadFcst_202304021315.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021315.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T13:15:30"
"PUB_DailyLoadFcst_202304021305.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021305.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T13:05:11"
"PUB_DailyLoadFcst_202304021300.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021300.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T13:00:11"
"PUB_DailyLoadFcst_202304021250.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021250.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T12:50:06"
"PUB_DailyLoadFcst_202304021245.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021245.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T12:45:10"
"PUB_DailyLoadFcst_202304021235.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021235.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T12:35:21"
"PUB_DailyLoadFcst_202304021230.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021230.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T12:30:16"
"PUB_DailyLoadFcst_202304021220.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021220.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T12:20:11"
"PUB_DailyLoadFcst_202304021215.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021215.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T12:15:11"
"PUB_DailyLoadFcst_202304021205.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021205.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T12:05:05"
"PUB_DailyLoadFcst_202304021200.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021200.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T12:00:10"
"PUB_DailyLoadFcst_202304021150.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021150.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T11:50:05"
"PUB_DailyLoadFcst_202304021145.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021145.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T11:45:10"
"PUB_DailyLoadFcst_202304021135.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021135.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T11:35:21"
"PUB_DailyLoadFcst_202304021130.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021130.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T11:30:20"
"PUB_DailyLoadFcst_202304021120.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021120.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T11:20:10"
"PUB_DailyLoadFcst_202304021115.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021115.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T11:15:30"
"PUB_DailyLoadFcst_202304021105.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021105.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T11:05:21"
"PUB_DailyLoadFcst_202304021100.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021100.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T11:00:26"
"PUB_DailyLoadFcst_202304021050.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021050.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T10:50:21"
"PUB_DailyLoadFcst_202304021045.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021045.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T10:45:25"
"PUB_DailyLoadFcst_202304021035.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021035.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T10:35:21"
"PUB_DailyLoadFcst_202304021030.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021030.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T10:30:16"
"PUB_DailyLoadFcst_202304021020.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021020.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T10:20:16"
"PUB_DailyLoadFcst_202304021015.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021015.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T10:15:20"
"PUB_DailyLoadFcst_202304021005.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021005.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T10:05:15"
"PUB_DailyLoadFcst_202304021000.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304021000.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T10:00:30"
"PUB_DailyLoadFcst_202304020950.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020950.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T09:50:16"
"PUB_DailyLoadFcst_202304020945.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020945.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T09:45:16"
"PUB_DailyLoadFcst_202304020935.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020935.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T09:35:31"
"PUB_DailyLoadFcst_202304020930.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020930.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T09:30:16"
"PUB_DailyLoadFcst_202304020920.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020920.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T09:20:21"
"PUB_DailyLoadFcst_202304020915.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020915.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T09:15:15"
"PUB_DailyLoadFcst_202304020905.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020905.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T09:05:15"
"PUB_DailyLoadFcst_202304020900.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020900.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T09:00:15"
"PUB_DailyLoadFcst_202304020850.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020850.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T08:50:40"
"PUB_DailyLoadFcst_202304020845.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020845.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T08:45:10"
"PUB_DailyLoadFcst_202304020835.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020835.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T08:35:11"
"PUB_DailyLoadFcst_202304020830.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020830.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T08:30:16"
"PUB_DailyLoadFcst_202304020820.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020820.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T08:20:10"
"PUB_DailyLoadFcst_202304020815.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020815.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T08:15:10"
"PUB_DailyLoadFcst_202304020805.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020805.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T08:05:10"
"PUB_DailyLoadFcst_202304020800.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020800.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T08:00:15"
"PUB_DailyLoadFcst_202304020750.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020750.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T07:50:06"
"PUB_DailyLoadFcst_202304020745.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020745.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T07:45:11"
"PUB_DailyLoadFcst_202304020735.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020735.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T07:35:06"
"PUB_DailyLoadFcst_202304020730.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020730.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T07:30:06"
"PUB_DailyLoadFcst_202304020720.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020720.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T07:20:10"
"PUB_DailyLoadFcst_202304020715.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020715.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T07:15:16"
"PUB_DailyLoadFcst_202304020705.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020705.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T07:05:05"
"PUB_DailyLoadFcst_202304020700.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020700.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T07:00:26"
"PUB_DailyLoadFcst_202304020650.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020650.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T06:50:15"
"PUB_DailyLoadFcst_202304020645.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020645.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T06:45:15"
"PUB_DailyLoadFcst_202304020635.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020635.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T06:35:20"
"PUB_DailyLoadFcst_202304020630.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020630.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T06:30:11"
"PUB_DailyLoadFcst_202304020620.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020620.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T06:20:11"
"PUB_DailyLoadFcst_202304020615.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020615.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T06:15:36"
"PUB_DailyLoadFcst_202304020605.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020605.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T06:05:06"
"PUB_DailyLoadFcst_202304020600.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020600.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T06:00:21"
"PUB_DailyLoadFcst_202304020550.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020550.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T05:50:20"
"PUB_DailyLoadFcst_202304020545.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020545.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T05:45:41"
"PUB_DailyLoadFcst_202304020535.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304020535.xml","Daily Load Forecast Summary","2023-04-02","2023-04-02T05:35:20"
